observableId	experimentId	simulation	time	noiseParameters
observable_alkalinity	Montjourides_bioRxiv2024	190.370132	9633600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	12.449255	9720000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.05843	9720000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	128.919975	9720000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	8.162848	9806400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.955709	9806400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	66.501967	9806400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	8.20746	9892800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.951185	9892800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	66.168033	9892800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	8.283224	9979200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.945544	9979200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	65.913113	9979200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	8.359582	10065600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.939892	10065600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	65.656747	10065600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	8.436528	10152000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.934228	10152000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	65.398766	10152000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	8.51408	10238400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.928551	10238400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	65.139069	10238400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	8.59226	10324800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.92286	10324800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	64.877553	10324800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	8.671087	10411200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.917151	10411200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	64.614109	10411200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	8.750585	10497600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.911424	10497600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	64.348626	10497600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	8.830776	10584000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.905677	10584000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	64.080991	10584000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	8.911685	10670400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.899907	10670400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	63.811085	10670400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	8.993337	10756800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.894113	10756800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	63.538786	10756800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	9.075759	10843200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.888293	10843200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	63.263969	10843200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	7.414522	10929600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.996227	10929600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	66.327512	10929600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	7.597914	11016000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.98633	11016000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	66.436293	11016000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	7.664041	11102400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.981018	11102400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	66.196056	11102400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	7.730527	11188800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.975703	11188800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	65.954304	11188800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	7.797504	11275200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.970377	11275200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	65.711268	11275200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	7.864987	11361600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.965041	11361600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	65.466865	11361600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	7.932992	11448000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.959692	11448000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	65.221007	11448000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	8.001534	11534400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.954329	11534400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	64.973607	11534400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	8.07063	11620800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.948951	11620800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	64.724573	11620800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	8.140299	11707200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.943556	11707200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	64.473812	11707200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	8.210557	11793600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.938142	11793600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	64.221226	11793600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	8.281425	11880000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.932708	11880000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	63.966716	11880000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	8.352923	11966400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.927253	11966400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	63.710181	11966400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	8.425071	12052800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.921774	12052800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	63.451515	12052800.0	sigma_alkalinity
