observableId	experimentId	measurement	time	noiseParameters
observable_alkalinity	Montjourides_bioRxiv2024	92.17	9892800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	18.27	9979200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.99	9979200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	140.44	9979200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	9.76	10065600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.08	10065600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	94.61	10065600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.23	10152000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.14	10152000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	113.96	10152000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.9	10238400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.11	10238400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	112.62	10238400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	11.5	10324800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.08	10324800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	104.41	10324800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	12.32	10411200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.94	10411200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	83.18	10411200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	12.17	10497600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	7.07	10497600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	111.34	10497600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	11.23	10584000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.8	10584000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	54.74	10584000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	12.73	10670400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.81	10670400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	63.24	10670400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	13.06	10756800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.85	10756800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	72.31	10756800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.89	10843200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.97	10843200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	79.78	10843200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	9.68	10929600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.89	10929600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	57.48	10929600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.54	11016000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.78	11016000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	48.64	11016000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	9.94	11102400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.93	11102400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	64.06	11102400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	9.6	11188800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.9	11188800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	58.51	11188800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	9.4	11275200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.89	11275200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	56.51	11275200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	9.3	11361600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.89	11361600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	55.98	11361600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	9.17	11448000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.9	11448000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	56.61	11448000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.08	11534400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.83	11534400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	53.0	11534400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.44	11620800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.81	11620800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	53.44	11620800.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	10.3	11707200.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.84	11707200.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	56.06	11707200.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	11.0	11793600.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.82	11793600.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	57.38	11793600.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	11.3	11880000.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.81	11880000.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	58.37	11880000.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	11.98	11966400.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.79	11966400.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	58.93	11966400.0	sigma_alkalinity
observable_CO2	Montjourides_bioRxiv2024	12.03	12052800.0	sigma_CO2
observable_pH	Montjourides_bioRxiv2024	6.79	12052800.0	sigma_pH
observable_alkalinity	Montjourides_bioRxiv2024	59.55	12052800.0	sigma_alkalinity
